Pos,Predicted Pos,ORB,AST,BLK,eFG%,3P,3PA
PG,PG,0.2,4.0,0.0,0.391,0.8,3.2
SF,PF,1.0,1.5,0.3,0.457,0.4,1.5
PF,C,0.2,0.2,0.1,0.478,0.0,0.2
PG,PG,0.0,2.0,0.0,0.0,0.0,0.5
SG,SG,0.3,1.1,0.1,0.474,1.3,3.5
SF,SG,0.3,0.5,0.5,0.469,0.4,1.5
PF,C,0.9,1.7,0.5,0.544,0.0,0.1
PG,PG,0.4,4.1,0.0,0.516,1.4,3.5
PG,SG,0.4,2.4,0.2,0.49700000000000005,1.1,3.2
PG,PG,0.5,5.5,0.5,0.40399999999999997,1.1,3.4
SF,SG,0.0,0.0,0.0,0.75,0.0,0.5
PG,PG,0.4,4.4,0.1,0.501,1.3,3.1
PG,PG,0.7,4.7,0.2,0.44799999999999995,0.7,2.3
PG,PG,0.1,3.2,0.1,0.52,1.1,2.7
C,C,1.1,3.8,1.3,0.465,0.0,0.1
C,PF,2.4,3.3,1.4,0.47700000000000004,1.1,3.2
PF,PF,1.1,0.9,0.4,0.504,0.9,2.1
PG,PG,0.5,10.2,0.8,0.467,1.5,4.3
SG,SG,0.7,1.9,0.2,0.5379999999999999,1.4,3.9
PG,PG,1.1,11.7,0.1,0.494,0.9,2.4
SF,SF,1.1,2.1,0.8,0.467,1.6,4.9
SF,SF,1.3,2.6,1.0,0.565,1.8,4.0
C,C,0.6,1.0,0.8,0.41,0.0,0.0
PF,PF,1.1,0.7,0.4,0.46799999999999997,0.6,2.0
SG,SG,0.7,3.9,0.8,0.489,1.4,3.9
SF,PF,0.7,1.0,0.2,0.505,0.4,1.3
SG,SG,0.3,2.0,0.4,0.428,0.9,3.1
